lq,hq
/data/xjc/训练集+测试集（首映版）/test/ink/00383_洇00383_037.png,/data/xjc/训练集+测试集（首映版）/test/origin/00383_原00383_037.png
/data/xjc/训练集+测试集（首映版）/test/ink/00387_洇00387_049.png,/data/xjc/训练集+测试集（首映版）/test/origin/00387_原00387_049.png
/data/xjc/训练集+测试集（首映版）/test/ink/00389_洇00389_007.png,/data/xjc/训练集+测试集（首映版）/test/origin/00389_原00389_007.png
/data/xjc/训练集+测试集（首映版）/test/ink/00389_洇00389_028.png,/data/xjc/训练集+测试集（首映版）/test/origin/00389_原00389_028.png
/data/xjc/训练集+测试集（首映版）/test/ink/00390_洇00390_004.png,/data/xjc/训练集+测试集（首映版）/test/origin/00390_原00390_004.png
/data/xjc/训练集+测试集（首映版）/test/ink/00390_洇00390_093.png,/data/xjc/训练集+测试集（首映版）/test/origin/00390_原00390_093.png
/data/xjc/训练集+测试集（首映版）/test/ink/00392_洇00392_034.png,/data/xjc/训练集+测试集（首映版）/test/origin/00392_原00392_034.png
/data/xjc/训练集+测试集（首映版）/test/ink/00393_洇00393_016.png,/data/xjc/训练集+测试集（首映版）/test/origin/00393_原00393_016.png
/data/xjc/训练集+测试集（首映版）/test/ink/00394_洇00394_095.png,/data/xjc/训练集+测试集（首映版）/test/origin/00394_原00394_095.png
/data/xjc/训练集+测试集（首映版）/test/ink/00395_洇00395_050.png,/data/xjc/训练集+测试集（首映版）/test/origin/00395_原00395_050.png
/data/xjc/训练集+测试集（首映版）/test/ink/00395_洇00395_071.png,/data/xjc/训练集+测试集（首映版）/test/origin/00395_原00395_071.png
/data/xjc/训练集+测试集（首映版）/test/ink/00395_洇00395_072.png,/data/xjc/训练集+测试集（首映版）/test/origin/00395_原00395_072.png
/data/xjc/训练集+测试集（首映版）/test/ink/00397_洇00397_008.png,/data/xjc/训练集+测试集（首映版）/test/origin/00397_原00397_008.png
/data/xjc/训练集+测试集（首映版）/test/ink/00398_洇00398_008.png,/data/xjc/训练集+测试集（首映版）/test/origin/00398_原00398_008.png
/data/xjc/训练集+测试集（首映版）/test/ink/00398_洇00398_035.png,/data/xjc/训练集+测试集（首映版）/test/origin/00398_原00398_035.png
/data/xjc/训练集+测试集（首映版）/test/ink/00398_洇00398_043.png,/data/xjc/训练集+测试集（首映版）/test/origin/00398_原00398_043.png
/data/xjc/训练集+测试集（首映版）/test/ink/00398_洇00398_049.png,/data/xjc/训练集+测试集（首映版）/test/origin/00398_原00398_049.png
/data/xjc/训练集+测试集（首映版）/test/ink/00398_洇00398_050.png,/data/xjc/训练集+测试集（首映版）/test/origin/00398_原00398_050.png
/data/xjc/训练集+测试集（首映版）/test/ink/00399_洇00399_034.png,/data/xjc/训练集+测试集（首映版）/test/origin/00399_原00399_034.png
/data/xjc/训练集+测试集（首映版）/test/ink/00399_洇00399_043.png,/data/xjc/训练集+测试集（首映版）/test/origin/00399_原00399_043.png
/data/xjc/训练集+测试集（首映版）/test/ink/00399_洇00399_050.png,/data/xjc/训练集+测试集（首映版）/test/origin/00399_原00399_050.png
/data/xjc/训练集+测试集（首映版）/test/ink/00399_洇00399_054.png,/data/xjc/训练集+测试集（首映版）/test/origin/00399_原00399_054.png
/data/xjc/训练集+测试集（首映版）/test/ink/00399_洇00399_056.png,/data/xjc/训练集+测试集（首映版）/test/origin/00399_原00399_056.png
/data/xjc/训练集+测试集（首映版）/test/ink/00399_洇00399_063.png,/data/xjc/训练集+测试集（首映版）/test/origin/00399_原00399_063.png
/data/xjc/训练集+测试集（首映版）/test/ink/00399_洇00399_076.png,/data/xjc/训练集+测试集（首映版）/test/origin/00399_原00399_076.png
/data/xjc/训练集+测试集（首映版）/test/ink/00400_洇00400_014.png,/data/xjc/训练集+测试集（首映版）/test/origin/00400_原00400_014.png
/data/xjc/训练集+测试集（首映版）/test/ink/00400_洇00400_029.png,/data/xjc/训练集+测试集（首映版）/test/origin/00400_原00400_029.png
/data/xjc/训练集+测试集（首映版）/test/ink/00400_洇00400_045.png,/data/xjc/训练集+测试集（首映版）/test/origin/00400_原00400_045.png
/data/xjc/训练集+测试集（首映版）/test/ink/00400_洇00400_065.png,/data/xjc/训练集+测试集（首映版）/test/origin/00400_原00400_065.png
/data/xjc/训练集+测试集（首映版）/test/ink/00401_洇00401_010.png,/data/xjc/训练集+测试集（首映版）/test/origin/00401_原00401_010.png
/data/xjc/训练集+测试集（首映版）/test/ink/00401_洇00401_014.png,/data/xjc/训练集+测试集（首映版）/test/origin/00401_原00401_014.png
/data/xjc/训练集+测试集（首映版）/test/ink/00401_洇00401_065.png,/data/xjc/训练集+测试集（首映版）/test/origin/00401_原00401_065.png
/data/xjc/训练集+测试集（首映版）/test/ink/00402_洇00402_018.png,/data/xjc/训练集+测试集（首映版）/test/origin/00402_原00402_018.png
/data/xjc/训练集+测试集（首映版）/test/ink/00402_洇00402_022.png,/data/xjc/训练集+测试集（首映版）/test/origin/00402_原00402_022.png
/data/xjc/训练集+测试集（首映版）/test/ink/00402_洇00402_065.png,/data/xjc/训练集+测试集（首映版）/test/origin/00402_原00402_065.png
/data/xjc/训练集+测试集（首映版）/test/ink/00402_洇00402_072.png,/data/xjc/训练集+测试集（首映版）/test/origin/00402_原00402_072.png
/data/xjc/训练集+测试集（首映版）/test/ink/00405_洇00405_043.png,/data/xjc/训练集+测试集（首映版）/test/origin/00405_原00405_043.png
/data/xjc/训练集+测试集（首映版）/test/ink/00405_洇00405_044.png,/data/xjc/训练集+测试集（首映版）/test/origin/00405_原00405_044.png
/data/xjc/训练集+测试集（首映版）/test/ink/00405_洇00405_077.png,/data/xjc/训练集+测试集（首映版）/test/origin/00405_原00405_077.png
/data/xjc/训练集+测试集（首映版）/test/ink/00405_洇00405_080.png,/data/xjc/训练集+测试集（首映版）/test/origin/00405_原00405_080.png
/data/xjc/训练集+测试集（首映版）/test/ink/00405_洇00405_094.png,/data/xjc/训练集+测试集（首映版）/test/origin/00405_原00405_094.png
/data/xjc/训练集+测试集（首映版）/test/ink/00418_洇00418_007.png,/data/xjc/训练集+测试集（首映版）/test/origin/00418_原00418_007.png
/data/xjc/训练集+测试集（首映版）/test/ink/00425_洇00425_136.png,/data/xjc/训练集+测试集（首映版）/test/origin/00425_原00425_136.png
/data/xjc/训练集+测试集（首映版）/test/ink/00433_洇00433_048.png,/data/xjc/训练集+测试集（首映版）/test/origin/00433_原00433_048.png
/data/xjc/训练集+测试集（首映版）/test/ink/00464_洇00464_012.png,/data/xjc/训练集+测试集（首映版）/test/origin/00464_原00464_012.png
/data/xjc/训练集+测试集（首映版）/test/ink/00464_洇00464_099.png,/data/xjc/训练集+测试集（首映版）/test/origin/00464_原00464_099.png
/data/xjc/训练集+测试集（首映版）/test/ink/00465_洇00465_028.png,/data/xjc/训练集+测试集（首映版）/test/origin/00465_原00465_028.png
/data/xjc/训练集+测试集（首映版）/test/ink/00468_洇00468_041.png,/data/xjc/训练集+测试集（首映版）/test/origin/00468_原00468_041.png
/data/xjc/训练集+测试集（首映版）/test/ink/00470_洇00470_132.png,/data/xjc/训练集+测试集（首映版）/test/origin/00470_原00470_132.png
/data/xjc/训练集+测试集（首映版）/test/ink/00472_洇00472_073.png,/data/xjc/训练集+测试集（首映版）/test/origin/00472_原00472_073.png
/data/xjc/训练集+测试集（首映版）/test/ink/00472_洇00472_149.png,/data/xjc/训练集+测试集（首映版）/test/origin/00472_原00472_149.png
/data/xjc/训练集+测试集（首映版）/test/ink/00474_洇00474_024.png,/data/xjc/训练集+测试集（首映版）/test/origin/00474_原00474_024.png
/data/xjc/训练集+测试集（首映版）/test/ink/00475_洇00475_137.png,/data/xjc/训练集+测试集（首映版）/test/origin/00475_原00475_137.png
/data/xjc/训练集+测试集（首映版）/test/ink/00477_洇00477_100.png,/data/xjc/训练集+测试集（首映版）/test/origin/00477_原00477_100.png
/data/xjc/训练集+测试集（首映版）/test/ink/00479_洇00479_063.png,/data/xjc/训练集+测试集（首映版）/test/origin/00479_原00479_063.png
/data/xjc/训练集+测试集（首映版）/test/ink/00479_洇00479_131.png,/data/xjc/训练集+测试集（首映版）/test/origin/00479_原00479_131.png
/data/xjc/训练集+测试集（首映版）/test/ink/00479_洇00479_165.png,/data/xjc/训练集+测试集（首映版）/test/origin/00479_原00479_165.png
/data/xjc/训练集+测试集（首映版）/test/ink/00482_洇00482_025.png,/data/xjc/训练集+测试集（首映版）/test/origin/00482_原00482_025.png
/data/xjc/训练集+测试集（首映版）/test/ink/00482_洇00482_032.png,/data/xjc/训练集+测试集（首映版）/test/origin/00482_原00482_032.png
/data/xjc/训练集+测试集（首映版）/test/ink/00482_洇00482_043.png,/data/xjc/训练集+测试集（首映版）/test/origin/00482_原00482_043.png
/data/xjc/训练集+测试集（首映版）/test/ink/00482_洇00482_072.png,/data/xjc/训练集+测试集（首映版）/test/origin/00482_原00482_072.png
/data/xjc/训练集+测试集（首映版）/test/ink/00482_洇00482_078.png,/data/xjc/训练集+测试集（首映版）/test/origin/00482_原00482_078.png
/data/xjc/训练集+测试集（首映版）/test/ink/00482_洇00482_081.png,/data/xjc/训练集+测试集（首映版）/test/origin/00482_原00482_081.png
/data/xjc/训练集+测试集（首映版）/test/ink/00482_洇00482_090.png,/data/xjc/训练集+测试集（首映版）/test/origin/00482_原00482_090.png
/data/xjc/训练集+测试集（首映版）/test/ink/00483_洇00483_019.png,/data/xjc/训练集+测试集（首映版）/test/origin/00483_原00483_019.png
/data/xjc/训练集+测试集（首映版）/test/ink/00484_洇00484_003.png,/data/xjc/训练集+测试集（首映版）/test/origin/00484_原00484_003.png
/data/xjc/训练集+测试集（首映版）/test/ink/00484_洇00484_018.png,/data/xjc/训练集+测试集（首映版）/test/origin/00484_原00484_018.png
/data/xjc/训练集+测试集（首映版）/test/ink/00484_洇00484_027.png,/data/xjc/训练集+测试集（首映版）/test/origin/00484_原00484_027.png
/data/xjc/训练集+测试集（首映版）/test/ink/00486_洇00486_010.png,/data/xjc/训练集+测试集（首映版）/test/origin/00486_原00486_010.png
/data/xjc/训练集+测试集（首映版）/test/ink/00486_洇00486_028.png,/data/xjc/训练集+测试集（首映版）/test/origin/00486_原00486_028.png
/data/xjc/训练集+测试集（首映版）/test/ink/00486_洇00486_029.png,/data/xjc/训练集+测试集（首映版）/test/origin/00486_原00486_029.png
/data/xjc/训练集+测试集（首映版）/test/ink/00486_洇00486_051.png,/data/xjc/训练集+测试集（首映版）/test/origin/00486_原00486_051.png
/data/xjc/训练集+测试集（首映版）/test/ink/00486_洇00486_060.png,/data/xjc/训练集+测试集（首映版）/test/origin/00486_原00486_060.png
/data/xjc/训练集+测试集（首映版）/test/ink/00486_洇00486_062.png,/data/xjc/训练集+测试集（首映版）/test/origin/00486_原00486_062.png
/data/xjc/训练集+测试集（首映版）/test/ink/00486_洇00486_084.png,/data/xjc/训练集+测试集（首映版）/test/origin/00486_原00486_084.png
/data/xjc/训练集+测试集（首映版）/test/ink/00487_洇00487_005.png,/data/xjc/训练集+测试集（首映版）/test/origin/00487_原00487_005.png
/data/xjc/训练集+测试集（首映版）/test/ink/00487_洇00487_049.png,/data/xjc/训练集+测试集（首映版）/test/origin/00487_原00487_049.png
/data/xjc/训练集+测试集（首映版）/test/ink/00487_洇00487_061.png,/data/xjc/训练集+测试集（首映版）/test/origin/00487_原00487_061.png
/data/xjc/训练集+测试集（首映版）/test/ink/00487_洇00487_072.png,/data/xjc/训练集+测试集（首映版）/test/origin/00487_原00487_072.png
/data/xjc/训练集+测试集（首映版）/test/ink/00487_洇00487_079.png,/data/xjc/训练集+测试集（首映版）/test/origin/00487_原00487_079.png
/data/xjc/训练集+测试集（首映版）/test/ink/00488_洇00488_036.png,/data/xjc/训练集+测试集（首映版）/test/origin/00488_原00488_036.png
/data/xjc/训练集+测试集（首映版）/test/ink/00488_洇00488_062.png,/data/xjc/训练集+测试集（首映版）/test/origin/00488_原00488_062.png
/data/xjc/训练集+测试集（首映版）/test/ink/00488_洇00488_072.png,/data/xjc/训练集+测试集（首映版）/test/origin/00488_原00488_072.png
/data/xjc/训练集+测试集（首映版）/test/ink/00488_洇00488_081.png,/data/xjc/训练集+测试集（首映版）/test/origin/00488_原00488_081.png
/data/xjc/训练集+测试集（首映版）/test/ink/00488_洇00488_085.png,/data/xjc/训练集+测试集（首映版）/test/origin/00488_原00488_085.png
/data/xjc/训练集+测试集（首映版）/test/ink/00488_洇00488_105.png,/data/xjc/训练集+测试集（首映版）/test/origin/00488_原00488_105.png
/data/xjc/训练集+测试集（首映版）/test/ink/00489_洇00489_010.png,/data/xjc/训练集+测试集（首映版）/test/origin/00489_原00489_010.png
/data/xjc/训练集+测试集（首映版）/test/ink/00489_洇00489_033.png,/data/xjc/训练集+测试集（首映版）/test/origin/00489_原00489_033.png
/data/xjc/训练集+测试集（首映版）/test/ink/00489_洇00489_039.png,/data/xjc/训练集+测试集（首映版）/test/origin/00489_原00489_039.png
/data/xjc/训练集+测试集（首映版）/test/ink/00489_洇00489_047.png,/data/xjc/训练集+测试集（首映版）/test/origin/00489_原00489_047.png
/data/xjc/训练集+测试集（首映版）/test/ink/00489_洇00489_053.png,/data/xjc/训练集+测试集（首映版）/test/origin/00489_原00489_053.png
/data/xjc/训练集+测试集（首映版）/test/ink/00489_洇00489_112.png,/data/xjc/训练集+测试集（首映版）/test/origin/00489_原00489_112.png
/data/xjc/训练集+测试集（首映版）/test/ink/00489_洇00489_144.png,/data/xjc/训练集+测试集（首映版）/test/origin/00489_原00489_144.png
/data/xjc/训练集+测试集（首映版）/test/ink/00491_洇00491_067.png,/data/xjc/训练集+测试集（首映版）/test/origin/00491_原00491_067.png
/data/xjc/训练集+测试集（首映版）/test/ink/00491_洇00491_077.png,/data/xjc/训练集+测试集（首映版）/test/origin/00491_原00491_077.png
/data/xjc/训练集+测试集（首映版）/test/ink/00491_洇00491_092.png,/data/xjc/训练集+测试集（首映版）/test/origin/00491_原00491_092.png
/data/xjc/训练集+测试集（首映版）/test/ink/00491_洇00491_110.png,/data/xjc/训练集+测试集（首映版）/test/origin/00491_原00491_110.png
/data/xjc/训练集+测试集（首映版）/test/ink/00491_洇00491_120.png,/data/xjc/训练集+测试集（首映版）/test/origin/00491_原00491_120.png
/data/xjc/训练集+测试集（首映版）/test/ink/00491_洇00491_124.png,/data/xjc/训练集+测试集（首映版）/test/origin/00491_原00491_124.png
/data/xjc/训练集+测试集（首映版）/test/ink/00492_洇00492_001.png,/data/xjc/训练集+测试集（首映版）/test/origin/00492_原00492_001.png
/data/xjc/训练集+测试集（首映版）/test/ink/00492_洇00492_023.png,/data/xjc/训练集+测试集（首映版）/test/origin/00492_原00492_023.png
/data/xjc/训练集+测试集（首映版）/test/ink/00492_洇00492_094.png,/data/xjc/训练集+测试集（首映版）/test/origin/00492_原00492_094.png
/data/xjc/训练集+测试集（首映版）/test/ink/00492_洇00492_106.png,/data/xjc/训练集+测试集（首映版）/test/origin/00492_原00492_106.png
/data/xjc/训练集+测试集（首映版）/test/ink/00492_洇00492_119.png,/data/xjc/训练集+测试集（首映版）/test/origin/00492_原00492_119.png
/data/xjc/训练集+测试集（首映版）/test/ink/00492_洇00492_121.png,/data/xjc/训练集+测试集（首映版）/test/origin/00492_原00492_121.png
/data/xjc/训练集+测试集（首映版）/test/ink/00492_洇00492_130.png,/data/xjc/训练集+测试集（首映版）/test/origin/00492_原00492_130.png
/data/xjc/训练集+测试集（首映版）/test/ink/00492_洇00492_139.png,/data/xjc/训练集+测试集（首映版）/test/origin/00492_原00492_139.png
/data/xjc/训练集+测试集（首映版）/test/ink/00494_洇00494_029.png,/data/xjc/训练集+测试集（首映版）/test/origin/00494_原00494_029.png
/data/xjc/训练集+测试集（首映版）/test/ink/00496_洇00496_028.png,/data/xjc/训练集+测试集（首映版）/test/origin/00496_原00496_028.png
/data/xjc/训练集+测试集（首映版）/test/ink/00496_洇00496_036.png,/data/xjc/训练集+测试集（首映版）/test/origin/00496_原00496_036.png
/data/xjc/训练集+测试集（首映版）/test/ink/00496_洇00496_044.png,/data/xjc/训练集+测试集（首映版）/test/origin/00496_原00496_044.png
/data/xjc/训练集+测试集（首映版）/test/ink/00496_洇00496_056.png,/data/xjc/训练集+测试集（首映版）/test/origin/00496_原00496_056.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_016.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_016.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_041.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_041.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_066.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_066.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_069.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_069.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_070.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_070.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_078.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_078.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_085.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_085.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_107.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_107.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_108.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_108.png
/data/xjc/训练集+测试集（首映版）/test/ink/00498_洇00498_121.png,/data/xjc/训练集+测试集（首映版）/test/origin/00498_原00498_121.png
/data/xjc/训练集+测试集（首映版）/test/ink/00499_洇00499_003.png,/data/xjc/训练集+测试集（首映版）/test/origin/00499_原00499_003.png
/data/xjc/训练集+测试集（首映版）/test/ink/00499_洇00499_020.png,/data/xjc/训练集+测试集（首映版）/test/origin/00499_原00499_020.png
/data/xjc/训练集+测试集（首映版）/test/ink/00499_洇00499_024.png,/data/xjc/训练集+测试集（首映版）/test/origin/00499_原00499_024.png
/data/xjc/训练集+测试集（首映版）/test/ink/00499_洇00499_064.png,/data/xjc/训练集+测试集（首映版）/test/origin/00499_原00499_064.png
/data/xjc/训练集+测试集（首映版）/test/ink/00499_洇00499_078.png,/data/xjc/训练集+测试集（首映版）/test/origin/00499_原00499_078.png
/data/xjc/训练集+测试集（首映版）/test/ink/00500_洇00500_027.png,/data/xjc/训练集+测试集（首映版）/test/origin/00500_原00500_027.png
/data/xjc/训练集+测试集（首映版）/test/ink/00500_洇00500_029.png,/data/xjc/训练集+测试集（首映版）/test/origin/00500_原00500_029.png
/data/xjc/训练集+测试集（首映版）/test/ink/00500_洇00500_036.png,/data/xjc/训练集+测试集（首映版）/test/origin/00500_原00500_036.png
/data/xjc/训练集+测试集（首映版）/test/ink/00500_洇00500_092.png,/data/xjc/训练集+测试集（首映版）/test/origin/00500_原00500_092.png
